CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,FamilyNumber,IndividualNumber,Room,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Side_B,Side_P,Side_S,Corridor_A,Corridor_B,Corridor_C,Corridor_D,Corridor_E,Corridor_F,Corridor_G,Corridor_T
0,70.0,0,0.00038311842857239383,0.0002514759804034841,0.0,0.0004165810727144893,4.552323742046616e-05,Alrair Taptiritty,5258,01,204,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,29.0,0,0.0,0.0002806895342941002,8.851700756341885e-05,0.00016393077954573676,8.063274972259202e-05,Glena Oneiles,5885,03,1123,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,18.0,0,0.000439140723079383,3.9628189181117116e-05,5.901133837561257e-05,0.0003663313190614009,0.0,Herry Mcphernard,8192,01,1566,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,15.0,0,0.0,0.0,0.0,0.0,0.0,Analdy Alberts,6394,02,1037,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,50.0,0,0.0004649860222339158,3.9628189181117116e-05,0.0,0.00022222347539549276,0.0,Adrie Cochrisons,5887,01,374,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,22.0,0,0.00019352193217280527,0.00017901542510766896,0.0,0.00020125294089400002,0.0002570146901416286,Tiney Kramosley,0750,01,140,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,37.0,0,0.0,0.0002806141819953946,0.0,0.00038636063502176513,0.00023733526464777933,Branev Fringh,1661,04,20,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
0,27.0,1,0.00040040289645279487,0.00022176411854705997,0.0002871290800904292,0.0,0.0,Golve Mushe,3193,01,666,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,25.0,0,0.0,0.0,0.0,0.0,0.0,Asellum Calazy,4631,01,147,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,27.0,0,0.0,0.0,0.0,0.0003668072956158453,0.0,Shard Brightez,6570,01,1068,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,24.0,0,0.0,8.649479756153269e-05,0.00028230894676467013,0.0,0.0001261559871430582,Stal Nolds,9075,01,580,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,20.0,0,0.0005760611185580912,0.00014646477691975684,0.0003228662130773114,8.665937499645167e-05,4.552323742046616e-05,Soyos Boste,6963,01,1328,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,18.0,0,0.0,0.0,0.0,0.0,0.0,Canonon Castery,3552,02,136,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,27.0,0,0.0,0.0001500156218071519,9.353075844271325e-05,0.0002620899445646986,0.00033121793097010696,Nunkino Rimplighty,7330,01,268,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,20.0,0,0.00047856927372056865,0.0,0.0,9.647638753112507e-05,0.0,Ranuts Mellé,5187,01,324,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,15.0,0,0.0004919652689831704,0.0,0.00022009552166857445,3.732216134826326e-05,0.00010296716735540547,Goleer Sache,8288,02,1705,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,33.0,0,0.0003497337400779127,0.0,0.0002190492264116268,0.0,0.00019477397612366538,Guteda Sacle,0609,01,128,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,48.0,0,0.0,0.0,0.0,0.0,0.0,Neutrak Vertfull,8646,01,325,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,39.0,0,0.0,0.0003383715214608113,0.00011233855481079765,0.00019862585904124145,5.744392993493932e-05,Mintard Inicont,5737,01,216,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,35.0,0,0.0,0.0,0.0,0.0,0.0,Zavior Plaricit,7461,01,223,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Loisey Melez,5240,01,853,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,35.0,0,0.0,0.00028229426878472624,0.0,0.0,0.00035685400770151497,Saiphda Disivering,6665,04,222,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,36.0,0,0.0005007299727616943,0.0,8.851700756341885e-05,0.00015854183605246825,0.0,Clow Porki,3535,01,139,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,19.0,0,0.0,0.0,0.0002874285023046885,0.00013379854887938833,0.000155852986188769,Rossie Boltond,8799,01,1419,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,29.0,0,0.00037987141135770175,0.0,0.00030852173428264285,0.00033071491522654295,0.0,Rankes Vloaf,8830,01,578,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,19.0,0,0.0,0.0,0.0,0.0,0.0,Camiet Mcbriggins,2268,01,366,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,32.0,0,0.0,0.0,0.0,0.0,0.0,Ainkard Seflock,4655,01,154,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,14.0,0,0.0,0.0,0.0,0.0,0.0,Loise Beckeetter,4498,02,734,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,10.0,0,0.0,0.0,0.0,0.0,0.0,Jonaye Griffince,6248,01,1012,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,39.0,0,0.0004194048429847557,0.0,0.00028802110142432956,0.0,0.0,Bar Floaf,0195,01,42,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,47.0,0,0.0,0.00028499827046107634,0.0,0.0003505415862870531,9.104647484093232e-05,Pleion Sparsaxle,6734,01,249,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,Ellena Jenson,1855,01,303,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,27.0,0,0.0004944668403781612,0.0,0.0,0.0,0.0,Crisp Spore,3823,01,719,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,0.0,0,0.0,0.0,0.0,0.0,0.0,Erice Burchrison,1748,02,287,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,24.0,0,0.0,0.0,0.0,0.0,0.0,Verney Dillestron,3299,01,524,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,35.0,0,0.00045745329824986466,0.0,0.0002423689825814192,0.0,0.00013500586491615142,Miloss Mesty,0127,01,7,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,27.0,0,0.0004537788560438605,0.0002326187423491995,2.9505669187806286e-05,0.00030976672517299934,0.0,Chreet Flart,4808,01,299,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,9.0,0,0.0,0.0,0.0,0.0,0.0,Atino Excialing,0290,04,7,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0,37.0,0,0.0,2.5002603634525315e-05,0.0,0.000290417162737043,0.00023733526464777933,Shally Reyersendry,2287,01,464,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,53.0,0,0.0,0.00031743007418988953,0.0,0.00045911842581418535,0.00019439555306962017,Krabius Hoorherve,5488,03,186,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1,31.0,0,0.0,0.0,0.0,0.0,0.0,Batan Drelcate,7973,01,297,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,27.0,0,0.0,0.0,0.0,0.0,0.0,Minus Valindle,2499,01,89,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,31.0,0,0.0,0.00023145879892191775,4.6765379221356625e-05,8.665937499645167e-05,0.00012992558803004805,Derek Harris,2996,01,626,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,21.0,0,0.0,0.0,0.0,0.0,0.0,Camie Meleon,7777,01,1249,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,47.0,0,0.00047783066065917846,0.00026326317864257644,0.0002190492264116268,0.0,0.0,Jennya Dillips,4064,01,767,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,35.0,0,0.0,0.0,0.0,0.0,0.0,Weres Staf,1066,01,220,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,63.0,0,0.0,0.0,0.0001870615168854265,0.0,0.00032116250498364935,Karley Goods,8811,01,577,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,22.0,0,0.0005005157031138762,0.0,0.0002190492264116268,0.0,0.0002914841888665107,Iandy Tuckers,1635,01,325,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,24.0,0,0.0003910182746478468,0.0,0.0002674215369868894,0.0,0.0,Joanie Ellahan,6135,01,1272,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,37.0,0,0.0003845458460688195,0.0,0.00027910686004418707,9.647638753112507e-05,0.0,Kendy Logannon,4165,01,685,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,15.0,0,0.0,0.0,0.0,0.0,0.0,Yolana Flowensley,2462,01,397,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,48.0,0,0.0,0.0002951642575033736,0.0001870615168854265,0.00025954563674375605,0.00023733526464777933,Melissa Herrera,1829,01,56,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,29.0,0,0.0003200228574489127,0.0,0.00025958089060813214,0.00031797123885712745,0.0,Ally Thonyderson,3653,01,592,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,33.0,0,0.0005272795996179066,0.00012719981692515823,0.0,3.732216134826326e-05,6.669033739833838e-05,Enibik Baciffhaut,0568,01,20,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,49.0,0,0.0004935244019864785,0.0,0.00012959826484434798,0.00025007489226477344,0.0,Tous Flité,5051,01,324,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,30.0,0,0.0003323915638164135,0.0,0.0,0.0003549253570971709,0.0001409355397862742,Benda Barrelliver,1888,01,361,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,8.0,0,0.0,0.0,0.0,0.0,0.0,Hanna Knoxonway,6402,02,1032,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,42.0,0,0.00047385857074001326,0.0,9.80157114334261e-05,0.00010477655336287493,0.0,James Johnson,0069,01,16,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,19.0,0,0.0,0.0,0.0,0.0,0.0,Fery Briggston,5756,05,1194,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,49.0,0,0.000531431470985456,0.0003202172187228931,0.0,0.00042034764013144406,0.0001604110972903448,Shaton Windend,4033,01,144,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,48.0,0,0.0,0.00018588506274565448,0.0002023493185384967,3.732216134826326e-05,0.0002681307547251731,Estina Hughriend,7630,01,1585,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,18.0,0,0.0005257641947922655,0.0,0.00014478109065478272,0.00023101763090396246,0.00023733526464777933,Oafron Babre,2635,01,78,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,14.0,0,0.0,0.0,0.0,0.0,0.0,Fanna Sullones,0388,01,57,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,4.0,0,0.0,0.0,0.0,0.0,0.0,Panbug Deva,6672,02,1387,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,21.0,0,0.00018901725421248064,0.00012719981692515823,0.0,7.464432269652652e-05,0.0002547743047245534,Diandy Valexandez,0781,01,118,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,24.0,0,0.0,5.80542478243372e-05,0.0002477474429743045,0.000308007310823143,0.0,Geney Rothewson,6572,01,1256,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,21.0,0,0.0004888019444954604,0.00022176411854705997,0.00031956159883056396,0.0,0.0,Smarve Canie,3547,01,112,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,Almara Dickman,5527,04,886,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,49.0,0,0.00021250243859310554,0.00031835853516045195,0.00021985297011423098,0.0004399956644596954,0.00032377207777534633,Terops Pabler,2826,02,96,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,21.0,0,0.0,0.0,0.0,0.0,0.0,Hardy Griffy,3131,02,492,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,42.0,0,0.00048562137020150426,0.0,0.00027982633096205713,0.0,5.744392993493932e-05,Bun Leste,1002,02,187,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,4.0,0,0.0,0.0,0.0,0.0,0.0,Tera Palmes,7650,05,1242,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,23.0,0,0.0,0.0,0.0,0.0,0.0,Britta Simpsonks,7524,02,1215,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,23.0,0,0.0,0.0,0.0,0.0,0.0,Kad Backe,0506,01,91,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,35.0,0,0.00021885211250988692,0.0,0.0003010927003856509,0.0,0.00014612192949969591,Jenn Jenson,6857,01,1310,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,33.0,0,0.0005382528777573216,0.0003161800141220007,0.0002190492264116268,0.00017112071022765162,0.00023259139379223762,Genif Ousious,5780,01,195,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,11.0,0,0.0,0.0,0.0,0.0,0.0,Elice Paulllegory,9148,01,1473,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,34.0,0,0.0,0.0,0.0,0.0,0.0,Rooses Tirte,4485,01,922,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,24.0,0,0.0004861506488170173,0.0,0.0,0.0003035943715988448,0.0,Pon Sche,7111,01,1359,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,35.0,0,0.0,0.0,0.0,0.0,0.0,Chelik String,7267,02,265,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,17.0,0,0.00034491815611148907,0.0,0.00029230943659381414,0.00016643562639232802,0.0,Monique Wheeler,1712,01,339,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,15.0,0,0.00041064580082978146,0.00019338787886265648,0.00015010899559918958,0.0,0.0001958889412303626,Elancy Staffersby,0360,01,67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,27.0,0,0.0,0.0,0.0,0.0003548514456276484,0.00023057723479561983,Stendy Byerry,5852,01,370,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,25.0,0,0.0004534637391069912,0.00012824543020197718,0.0,0.00023594802038950469,0.000207348705338974,Weney Hineyley,5274,01,1078,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,32.0,0,0.0003676874543912423,0.00022176411854705997,0.0002987571002498383,0.0,0.0,Plat Katte,7408,01,1420,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,Bobbyn Barbes,1500,06,230,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,31.0,0,0.0,0.0,0.0,0.0,0.0,Elene Ryanglasey,0928,01,133,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,25.0,0,0.0,0.0001238678066762308,0.00012959826484434798,0.0,0.0002837610439885784,Gwenda Balderts,6029,01,396,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,42.0,0,0.0,0.00024398098721503572,0.0,0.0,0.0001577368122392707,Lorey Torrez,1611,01,248,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,44.0,0,0.0,0.0002862198018232218,0.0,0.00026943497232099177,0.0002880211647305591,Wein Alcemblery,0904,01,33,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,53.0,0,0.00048508804739308804,0.0,4.6765379221356625e-05,3.732216134826326e-05,0.00010296716735540547,Yakers Welte,8574,02,258,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,54.0,0,0.0,0.0,0.0,0.0,0.0,Hughy Mclardson,0770,03,117,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,44.0,0,0.0005578230278392181,0.0,0.00010207284491734934,0.00013810840821998368,0.00027104089832138164,Aard Curle,5988,01,1235,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,25.0,0,0.0,0.0,0.0,0.0,0.0,Mitch Canie,3048,01,200,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,40.0,0,0.0,0.0,0.00033157902971593195,0.0,0.0,Elody Flowensley,4448,01,913,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,13.0,0,0.0,0.0,0.0,0.0,0.0,Sunk Manie,6017,02,1144,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,20.0,0,0.0,0.000238841599096928,0.00029222066141541207,0.0,0.0002727969677271274,Kurta Nasquez,7019,02,1457,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,64.0,0,0.0002090969689086334,0.00020085649113591952,0.00022741078886279631,0.0,0.00022254332358710737,Nadie Owerson,7791,01,1491,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,64.0,0,0.0,0.0,0.0,0.0,0.0,Fayey Vincenton,7458,01,1211,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,29.0,0,0.0,0.00024288143028667025,0.0,0.00019442805904825675,7.424520238793582e-05,Monald Tersimpson,6019,01,1145,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,51.0,0,0.0,0.00022176411854705997,0.0002846016068052256,0.0,6.669033739833838e-05,Lison Mckinsond,1213,01,242,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,16.0,0,0.00035969090489968445,0.00022176411854705997,0.00024799932348801507,0.00012398153634471493,0.0,John Oconnor,0890,01,184,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,41.0,0,0.0,0.0,0.0,0.0,0.0,Castab Cuplial,8521,01,102,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
0,36.0,0,0.00027711955842480085,0.0,0.00020817082956843834,0.0003130589345156723,0.00021448430500036584,Anny Tersony,8437,01,89,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,61.0,0,0.0,0.0,0.0,0.0,0.0,Alraixa Graciansus,0555,01,20,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,27.0,0,0.0,0.0,0.0002846016068052256,0.0,0.0,Allene Douglasen,5509,01,1055,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,8.0,0,0.0,0.0,0.0,0.0,0.0,Evey Casonston,3995,04,655,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,8.0,0,0.0,0.0,0.0,0.0,0.0,Terina Carpennels,4030,05,661,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,39.0,0,0.0,0.0,0.0,0.0,0.0,Berty Crayeson,3164,01,516,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,17.0,0,0.0003084274871080197,0.0,0.00023735523170212482,0.00015255294766617576,0.0002588201535441745,Leen Willangsey,1105,01,208,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,3.0,0,0.0,0.0,0.0,0.0,0.0,Glena Coolerson,2892,01,469,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,47.0,0,4.838048304320132e-05,0.00010425898199675953,0.0,0.00037558765493516863,0.0,Joana Crayeson,5167,01,990,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Algeno Listive,4031,01,131,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,32.0,0,0.000546049116401586,0.0,0.00019687437482054617,0.0,0.0,Swink Prity,5389,02,1106,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,28.0,0,0.0004552308786326622,0.0,0.0,0.0,0.0,Annard Jacostaffey,8708,01,1413,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,25.0,0,0.0005463557999836967,0.0,0.00013528238678477548,0.0,0.00017484389446716558,Ton Tité,1317,01,266,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,43.0,0,0.0,0.0,0.0,0.0,0.0,Munda Burte,3232,01,609,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,29.0,0,0.0005034572248087436,0.0001098193715587571,0.0,0.00014209871471113818,0.0,Charles Lewis,2209,01,433,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,28.0,0,0.0005141652228887833,0.00019355683061075105,0.0,0.00015854183605246825,0.0003324722327271515,Teron Pabler,2826,01,96,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,60.0,0,0.0,0.0,0.0,0.0,0.0,Mesarid Braned,8481,01,332,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,17.0,0,0.00015336250278049973,0.00019504280819031557,5.901133837561257e-05,0.0003228759470503457,0.0,Derina Foxter,1407,02,278,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1,38.0,0,0.0,0.0,0.0,0.0,0.0,Dyonon Prieress,5344,02,168,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,23.0,0,0.0,0.0002886179354985645,0.00013528238678477548,0.0003517302548041325,0.00021377596234262335,Travis Poole,8247,01,258,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,21.0,0,0.0005706588266011444,6.463079281564242e-05,0.0,0.0,4.552323742046616e-05,Jeroy Mullericer,5818,01,938,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,10.0,0,0.0,0.0,0.0,0.0,0.0,Duana Trerady,9074,04,1460,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,14.0,0,0.0005262482605780017,0.0,0.00011802267675122514,0.0,0.0,Salros Mare,6671,03,440,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1,4.0,0,0.0,0.0,0.0,0.0,0.0,Mesonon Fruidy,5367,01,209,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,42.0,0,0.0,0.0,0.0,0.0,0.0,Cellex Garrincent,6167,01,998,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,36.0,0,0.0,0.00014321292477553375,9.353075844271325e-05,0.0,0.00034531598678087854,Briany Sellahaney,5034,01,824,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,38.0,0,0.0,0.0,0.0,0.0,0.0,Olgary Lopelases,9161,01,1493,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,31.0,0,0.0004964282435060313,0.0,2.9505669187806286e-05,0.0,0.0,Yakers Swin,1510,01,291,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,26.0,0,0.0,0.0002452496433307649,0.0,0.0003520428507305444,2.872196496746966e-05,Alaron Obedaming,7253,01,225,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,24.0,0,0.0,0.0,0.0,0.0,0.0,Roydo Mayson,4714,01,765,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,33.0,0,0.0,0.0,0.0,0.00032737094524529345,0.00022442714963760908,Iree Hurchrisong,7727,01,507,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,21.0,0,0.0004886749230173431,0.0,0.0001870615168854265,0.00034353448938723695,0.0,Graw Lapie,3237,01,104,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,21.0,0,0.0,0.0002270773726306549,0.0,0.00026759709775877667,0.0,Sonard Beasleyes,6325,02,1209,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,28.0,0,4.838048304320132e-05,0.0,0.00029114066227774746,0.00034576902152738085,0.0,Timothy Lambert,2959,01,620,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1,27.0,1,0.0,0.0,0.0,0.0,0.0,Sadrus Scerodbox,4668,02,180,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,24.0,0,0.0,0.00020153838539841467,0.0003100395125471067,0.00022045792387584,0.0,Colly Bartez,4472,01,734,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,30.0,0,0.0,0.0,0.0,0.0,0.0002920642443426794,Chrisa Hurchanney,7247,01,1396,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,20.0,0,0.0004295985268385857,0.0001752989360589284,0.0,0.0,9.541230236580806e-05,Valey Clean,1880,01,376,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,24.0,0,0.0,0.0,0.00030945073853261404,0.00012911346504406476,0.0,Therly Scottuez,4231,01,791,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,9.0,0,0.0,0.0,0.0,0.0,0.0,Iney Booneid,6787,01,1411,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,27.0,0,0.0004817995907837365,0.0,0.00014029613766406985,3.732216134826326e-05,0.0,Terek Welte,4473,02,292,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,17.0,0,0.0,0.0,0.0,0.0,0.0,Arrain Chuble,5957,01,203,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,5.0,0,0.0,0.0,0.0,0.0,0.0,Timmy Mcfaddoxter,6718,02,1088,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,12.0,0,0.0,0.0,0.0,0.0,0.0,Robina Larks,6526,02,1056,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,43.0,0,0.0,0.0,0.0,0.0,0.0,Spurin Disivering,6991,02,233,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,25.0,0,0.0,5.80542478243372e-05,0.0,0.0003947019821152489,0.0002554766441897576,Jihda Swirring,6674,05,426,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,15.0,0,0.0,0.0,0.0,0.0,0.0,Elia Colomonson,0200,01,31,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,21.0,0,0.0,0.0,0.0,0.0,0.0,Ryany Wilderssen,7047,01,1152,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,31.0,0,0.00037883654380934935,0.0,0.00019517144043378905,0.0,0.0,Pyrohs Harte,0141,01,30,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,34.0,0,0.0,0.0,0.0,0.0,0.0,Frunch Spore,8972,01,1736,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,38.0,0,0.0,0.0,0.0,0.0,0.0,Heryle Daughessey,2739,01,442,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
