CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,FamilyNumber,IndividualNumber,Room,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Side_B,Side_P,Side_S,Corridor_A,Corridor_B,Corridor_C,Corridor_D,Corridor_E,Corridor_F,Corridor_G,Corridor_T,PC1,PC2,PC4,PC6,Cluster_0,Cluster_1,Cluster_2
0,46.0,0,0.0024656240800884,0.0006192543063491,0.0021062490371928,0.0010732252128394,0.0009056246558288,Saxinon Unaasor,1843,1,112,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,3.138853929507883,1.277306251785746,-0.4767603975493103,0.1993195336848948,0,0,1
0,57.0,0,0.0,0.0003244516565995,0.0,0.0007562547216829,0.0014889921398956,Sterfik Hetforhaft,8948,1,342,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1.833640675747687,-1.7535624688356872,0.5400127979824542,1.5377025426832291,0,1,0
1,20.0,0,0.0,0.0,0.0,0.0,0.0,Donut Onbre,3688,3,697,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-1.5815434686372758,-0.2979646908274801,-0.0128473427125657,-0.0128214980713524,1,0,0
1,19.0,0,0.0,0.0,0.0,0.0,0.0,Weznif Patimonne,1625,1,59,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-1.6019780386048306,-0.2964401059039713,-0.0190551793695602,-0.017234173989323,1,0,0
0,38.0,0,0.0,0.0,0.0,0.0,0.0,Furudra Ticiay,5327,1,183,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-1.21372120922129,-0.3254072194506391,0.0988937171133346,0.0666066684521187,1,0,0
0,23.0,0,0.0021272165390042,0.0002556512302437,0.0009842841357616,0.0004385926492481,0.0,Berta Philliames,7008,1,1339,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.2301873656667215,1.4744239825311165,-1.1103659256894869,-0.4389067573464413,0,0,1
0,31.0,0,0.0013875667371087,0.0,0.0033163296513204,0.0008828156108888,0.000545822899158,Supix Rake,6764,2,1294,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.4178915936599843,1.973173887285636,0.6192466696549052,0.9831218839216908,0,0,1
0,56.0,0,0.0,0.0004926705744147,0.0,0.0012545232240472,0.0,Evaned Kellynn,2961,1,621,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0017913637894913,-1.1523619789799326,-0.8126565288374564,-0.2832567857334451,0,1,0
1,19.0,0,0.0,0.0,0.0,0.0,0.0,Thony Mcfaddennon,207,1,32,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-1.6019780386048306,-0.2964401059039713,-0.0190551793695602,-0.017234173989323,1,0,0
1,59.0,0,0.0,0.0,0.0,0.0,0.0,Wasaton Chocaters,4446,3,175,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.7845952399026399,-0.3574235028443246,0.2292582869102185,0.1592728627295018,1,0,0
1,14.0,0,0.0,0.0,0.0,0.0,0.0,Blesh Snoff,8712,1,1792,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.7041508884426044,-0.2888171812864271,-0.0500943626545326,-0.0392975535791761,1,0,0
1,20.0,0,0.0,0.0,0.0,0.0,0.0,Ale Butty,8782,1,1701,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-1.5815434686372758,-0.2979646908274801,-0.0128473427125657,-0.0128214980713524,1,0,0
0,34.0,0,0.0015423360136023,0.0,0.0,0.0012423175880429,0.0,Troya Puckenton,6270,1,1297,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.3785232747298516,0.4331356013983367,-1.984126949315404,0.6118435102644653,0,0,1
0,35.0,0,0.0022030507173321,0.0,0.0028737169704642,0.0002092618751201,0.0,Waffes Buche,4941,1,1008,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.4675795468385347,2.858527709376673,0.1383771492776159,0.0094851578319909,0,0,1
1,17.0,0,0.0,0.0,0.0,0.0,0.0,Dont Fryersonis,6380,2,1028,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.64284717853994,-0.2933909360569535,-0.0314708526835491,-0.0260595258252643,1,0,0
1,2.0,0,0.0,0.0,0.0,0.0,0.0,Ireen Domington,5812,4,943,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.9493657280532617,-0.2705221622043211,-0.1245884025384661,-0.0922496645948235,1,0,0
1,19.0,0,0.0,0.0,0.0,0.0,0.0,Lonnez Wilkinner,3273,1,519,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-1.6019780386048306,-0.2964401059039713,-0.0190551793695602,-0.017234173989323,1,0,0
0,20.0,0,0.0,0.0,0.0,0.0,0.0011299701523417,Stevey Fielsenders,1113,1,78,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.4375639447928823,-0.9767546323041704,0.6969711378940908,1.2813103351523414,1,0,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Jasony Nguerrettye,7545,1,1225,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.3976323389292828,-0.3116859551390596,0.0430231872003844,0.0268925851903831,1,0,0
0,14.0,0,0.0021489821898121,0.0008588305508598,0.0005925980982409,0.0009933324490582,0.0009175327182421,Deaney Romez,4095,1,671,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.219851418792348,0.0597177436398217,-1.210473836674494,-0.4425482399497691,0,1,0
0,42.0,0,0.0003509360389545,0.0009853411488295,0.0,0.0008571163994884,0.0004118325930095,Acceleb Unrent,2564,1,179,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1.558420085783997,-1.403648894628335,-0.4247873786721858,-1.1525168237490886,0,1,0
1,14.0,0,0.0,0.0,0.0,0.0,0.0,Jaimer Flowensley,8334,1,1359,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-1.7041508884426044,-0.2888171812864271,-0.0500943626545326,-0.0392975535791761,1,0,0
0,29.0,0,0.0019564428244809,0.0006691031006677,0.002520851462003,0.0,0.0,Coakey Pread,6970,2,465,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.8895976478444592,1.9974543532612072,0.35531564298746,-1.5496860594966673,0,0,1
0,0.0,0,0.0,0.0,0.0,0.0,0.0,Brancy Prestonard,9013,3,1461,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.9902348679883712,-0.2674729923573034,-0.1370040758524551,-0.1010750164307648,1,0,0
0,29.0,0,0.0015448813318399,0.0010508046899745,0.0009842841357616,0.0001320295433014,0.0001190463169703,Mardach Contery,3639,1,140,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1.0879895530965953,0.3997973815769924,-0.2289650833777182,-2.122843564536349,0,0,1
1,18.0,0,0.0,0.0,0.0,0.0,0.0,Blus Snoaf,3756,1,707,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-1.6224126085723851,-0.2949155209804625,-0.0252630160265547,-0.0216468499072936,1,0,0
0,21.0,0,0.0025095893242677,0.0007219313969283,0.003015928716669,0.0009412759807939,0.0010834003334494,Cole Nad,3562,1,212,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3.09760628749601,1.708878522538547,0.097959365455384,-0.0155239608091863,0,0,1
1,49.0,0,0.0,0.0,0.0,0.0,0.0,Verek Merce,387,1,66,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.9889409395781876,-0.3421776536092362,0.1671799203402738,0.1151461035497956,1,0,0
0,13.0,0,0.0,0.0,0.0009392457637105,0.0,0.0011287733005914,Enrie Hinesh,1580,1,246,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.31703611523812,-0.4369774230618451,1.181051395749977,1.2305257252286743,1,0,0
0,36.0,0,0.0,0.0009234837714246,0.0033163296513204,0.0001320295433014,0.0001886839482469,Graviph Coweboded,6027,1,232,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1.2664273274297242,0.6231834011865987,2.1113635808788844,-1.7181642794519396,0,0,1
1,60.0,0,0.0,0.0,0.0,0.0,0.0,Victoria Peterson,2305,1,368,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.7641606699350851,-0.3589480877678335,0.2354661235672129,0.1636855386474724,1,0,0
0,17.0,0,0.0017053936070242,8.521707674792433e-05,0.0026846755889286,0.0011028621605003,0.0,Sanda Gilleyons,2070,1,127,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.8299801946446768,2.062671208368421,-0.5436606438010672,0.2225566963898949,0,0,1
1,28.0,0,0.0,0.0,0.0,0.0,0.0,Kabiak Whifounrew,3279,4,123,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-1.4180669088968376,-0.3101613702155508,0.0368153505433899,0.0224799092724125,1,0,0
0,26.0,0,0.0023422208469931,8.521707674792433e-05,0.0,0.0,0.0,Kristen Calhoun,5133,7,1046,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.5574931673833724,1.3530222666667129,-1.4213487276095549,-0.2691482656010615,0,0,1
1,30.0,0,0.0,0.0,0.0,0.0,0.0,Ren Howayery,1278,1,190,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.377197768961728,-0.3132105400625684,0.0492310238573789,0.0313052611083538,1,0,0
1,39.0,0,0.0,0.0,0.0,0.0,0.0,Etair Herpumble,265,1,8,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-1.1932866392537351,-0.326931804374148,0.1051015537703291,0.0710193443700893,1,0,0
0,26.0,0,0.0,0.0008138867218099,0.0013014394758045,0.0,0.0,Yola Pittler,9127,1,1470,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0290433667629684,-0.2497133059987072,0.8953050948658456,-1.7688175503623915,1,0,0
0,40.0,0,0.0,8.521707674792433e-05,0.0,0.0012933666357165,0.0007547357929879,Aleroy Gaineyerson,6156,1,1179,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.9138795821036888,-1.2556630389267835,-0.5417000970802344,1.4096618801939849,0,1,0
0,27.0,0,0.0014835844840925,8.521707674792433e-05,0.0016722692224028,0.0014842739010565,0.0005528339759327,Cinets Pamca,1712,2,339,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.5897850606729191,0.862983993541566,-0.9021259694087076,1.1219647797881451,0,0,1
1,36.0,0,0.0,0.0,0.0,0.0,0.0,Azhah Hiebox,8310,1,545,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-1.2545903491563994,-0.3223580496036214,0.0864780437993457,0.0577813166161775,1,0,0
1,26.0,0,0.0,0.0,0.0,0.0,0.0,Walles Reste,3238,1,215,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1.4589360488319472,-0.3071122003685331,0.024399677229401,0.0136545574364713,1,0,0
0,27.0,0,0.0,0.0003329337957317,0.0,0.0,0.0013313706025038,Tauria Tashal,7096,2,260,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.3679767918475358,-1.3844263620542294,0.9237597497150496,0.8242095398974737,0,1,0
0,17.0,0,0.0,0.000544734604414,0.0,0.0,0.0011764922569592,Nice Bertiz,3440,1,565,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.2985786552742902,-1.451734084962542,0.8005370818952312,0.1455242297299379,0,1,0
1,23.0,0,0.0,0.0,0.0,0.0,0.0,Guaney Cako,1130,1,81,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1.5202397587346117,-0.3025384455980067,0.0057761672584176,0.0004165296825593,1,0,0
0,11.0,0,0.0,0.0,0.0,0.0,0.0,Lynez Walkerez,863,2,129,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.7654545983452687,-0.2842434265159006,-0.068717872625516,-0.052535581333088,1,0,0
1,15.0,0,0.0,0.0,0.0,0.0,0.0,Zedark Chuble,5957,2,203,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-1.6837163184750497,-0.2903417662099359,-0.043886525997538,-0.0348848776612055,1,0,0
0,2.0,0,0.0,0.0,0.0,0.0,0.0,Jennifer Smith,6708,2,67,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-1.9493657280532617,-0.2705221622043211,-0.1245884025384661,-0.0922496645948235,1,0,0
0,40.0,0,0.0021304761157436,0.0,0.0019187536579529,0.0,0.0,Terry Concy,3588,2,120,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.081239674953514,2.325280108893087,-0.137747308330725,-0.0523339675676993,0,0,1
1,19.0,0,0.0,0.0,0.0,0.0,0.0,Etamino Sempreate,8458,3,319,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.6019780386048306,-0.2964401059039713,-0.0190551793695602,-0.017234173989323,1,0,0
0,36.0,0,0.0,0.0,0.0,0.0,0.0011698144059426,Verney Pernard,5778,1,926,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0702725826001787,-1.0250830291110782,0.8213256700814684,1.397545963104088,1,0,0
1,1.0,0,0.0,0.0,0.0,0.0,0.0,Paulas Hinglendez,9227,3,1498,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-1.9698002980208165,-0.2689975772808123,-0.1307962391954606,-0.0966623405127942,1,0,0
1,20.0,0,0.0,0.0,0.0,0.0,0.0,Newtch Gen,2234,1,448,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-1.5815434686372758,-0.2979646908274801,-0.0128473427125657,-0.0128214980713524,1,0,0
0,17.0,0,0.0018534040272469,8.521707674792433e-05,0.0029389497455603,0.0,0.0,Nakes Spien,8637,3,555,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0765207261989107,2.6588808538879727,0.4805785487521432,-0.3461968957367221,0,0,1
0,23.0,0,0.0,0.0004504065265284,0.0019187536579529,0.0003065631059467,0.0010874198110594,Lulah Hamberterry,733,1,153,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0276683601555965,-0.3453143612802601,1.5743483536403744,0.3907196303630372,0,1,0
0,37.0,0,0.0013875667371087,0.0009760580801284,0.0,0.0013639862373025,0.0012219440873106,Axionif Heeroling,3210,3,211,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3.082967687603884,-1.2669633066504968,-1.042237451516947,-0.0142713337309152,0,1,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Plat Fache,8272,3,1587,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-1.3976323389292828,-0.3116859551390596,0.0430231872003844,0.0268925851903831,1,0,0
1,15.0,0,0.0,0.0,0.0,0.0,0.0,Halleth Plegred,772,2,56,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-1.6837163184750497,-0.2903417662099359,-0.043886525997538,-0.0348848776612055,1,0,0
0,29.0,0,0.0015523978138972,0.0,0.0020839965474175,0.0009315057178218,0.0010581721462765,Ruthy Whiters,8824,1,1819,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.6488688573072672,1.0818044041550188,0.0897940400261778,1.6030410765974523,0,0,1
0,19.0,0,0.0020465865051395,0.0,0.0013759701732824,0.0001320295433014,0.0007670086936289,Nadie Rodger,6087,1,1160,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.3705693242021263,1.4880448507827937,-0.1558305087957931,0.8144258739566524,0,0,1
1,47.0,0,0.0,0.0,0.0,0.0,0.0,Camily Kramosley,250,1,38,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-1.0298100795132972,-0.3391284837622186,0.1547642470262848,0.1063207517138543,1,0,0
0,41.0,0,0.0020635244158726,0.0,0.0020936755081329,0.0,0.0009616567118268,Helean Traverdy,1079,1,163,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.1021534295589168,1.7950048476104212,0.6126771192054439,1.052820371057232,0,0,1
1,26.0,0,0.0,0.0,0.0,0.0,0.0,Sadalm Unressind,5208,1,163,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-1.4589360488319472,-0.3071122003685331,0.024399677229401,0.0136545574364713,1,0,0
1,27.0,0,0.0,0.0,0.0,0.0,0.0,Wase Deeke,7604,1,1579,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.4385014788643924,-0.3086367852920419,0.0306075138863955,0.0180672333544418,1,0,0
0,39.0,0,0.0023071457837107,0.0006836427336229,0.0029358473118474,0.0001320295433014,0.0005841472531837,Pot Chman,8060,1,1541,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2.0627845731209327,2.070705041293296,0.6850460836708965,-0.8241787253610682,0,0,1
0,20.0,0,0.0,0.0,0.0,0.0,0.0,Neysma Horte,6761,2,432,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-1.5815434686372758,-0.2979646908274801,-0.0128473427125657,-0.0128214980713524,1,0,0
0,23.0,0,0.0004428319771539,0.0007755318409999,0.0015549559320864,0.0,0.0004405237196155,Pattin Cardner,2708,1,522,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.5805996869171565,-0.0081212436686939,1.0133641388895542,-1.2184332994585494,0,1,0
0,44.0,0,0.0,0.0007632980521148,0.0019685682715233,0.0010975461401044,0.0014827608322379,Dirfak Calazy,5821,1,183,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,3.039171232260445,-1.0927642428524251,1.3362703223161725,0.659629898679838,0,1,0
1,3.0,0,0.0,0.0,0.0,0.0,0.0,Robina Weissey,8602,1,1396,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.928931158085707,-0.2720467471278299,-0.1183805658814717,-0.0878369886768529,1,0,0
0,25.0,0,0.0016005760365997,0.0,0.0022540447383092,0.0012563535038421,0.0,Hark Ropie,8318,3,1711,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.8626224743928668,1.753563056007662,-0.820890553823619,0.5323088652197745,0,0,1
0,53.0,0,0.0,0.0008289849439742,0.0021462240459392,0.0012280722946435,0.001310596235447,Sariton Disheract,8551,1,257,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,3.3109807605984543,-0.9982664347165532,1.2799098938453115,0.4228562313232902,0,1,0
0,22.0,0,0.0021201774884953,0.0003244516565995,0.0010250262990994,0.0,0.0,Eillis Torrez,1740,1,270,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0950619666681571,1.5733500079561815,-0.6903807206500437,-0.8140404565773413,0,0,1
0,26.0,0,0.0,0.0,0.0029092365628986,0.0,0.0,Tanley Leodger,7336,2,1411,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.6387970832824869,1.329520468804097,1.6607250769503068,-0.043725567682259,0,0,1
0,43.0,0,0.0,0.0008266431159494,0.0018678042415487,0.0,0.0,Leneva Harmond,4106,1,675,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.5536655447230501,0.0324097969614496,1.3215721355839127,-1.7325078434834007,0,0,1
1,30.0,0,0.0,0.0,0.0,0.0,0.0,Colax Forne,3664,1,691,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-1.377197768961728,-0.3132105400625684,0.0492310238573789,0.0313052611083538,1,0,0
1,39.0,0,0.0,0.0,0.0,0.0,0.0,Jaimer Mirezavis,9152,1,1491,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.1932866392537351,-0.326931804374148,0.1051015537703291,0.0710193443700893,1,0,0
0,0.0,0,0.0,0.0,0.0,0.0,0.0,Lyde Brighttt,17,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.9902348679883712,-0.2674729923573034,-0.1370040758524551,-0.1010750164307648,1,0,0
0,37.0,0,0.0018314341633012,0.0004405658956289,0.002577932015415,0.0004567471766912,0.0,Pattin Wolfaddox,3403,1,556,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1.1381504884834486,1.9720801148370524,0.0728475611853143,-0.7860451489271449,0,0,1
0,29.0,0,0.0,0.0011069620633416,0.0,0.0015244038344028,0.0014889921398956,James Andrews,3732,2,43,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,3.055164522892773,-2.5990591682993136,-0.1783094263397789,0.1133667878016591,0,1,0
1,13.0,0,0.0,0.0,0.0,0.0,0.0,Sadaton Opshaft,5112,3,198,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-1.7245854584101592,-0.2872925963629182,-0.056302199311527,-0.0437102294971468,1,0,0
0,18.0,0,0.0009405590697923,0.0001350658710665,0.0031969285594579,0.0001320295433014,0.0001886839482469,Fredy Batestonley,3716,1,603,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.0937875152994351,1.932110591586392,1.2115061712801762,-0.1331079732559072,0,0,1
0,41.0,0,0.0017053936070242,0.0008715675327982,0.0,0.0009196893178402,0.0010907489423297,Eduard Mcleaney,357,1,65,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2.5803168543760715,-0.7342666214281183,-0.923623682116002,-0.1593337016420992,0,1,0
0,32.0,0,0.0,0.0009436489264114,0.0,0.0016316686261514,0.0011604864558604,Arrain Purellliss,8449,1,317,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2.658890602892061,-2.3043388850283746,-0.4885991097188941,0.157112932442958,0,1,0
0,68.0,0,0.0,8.521707674792433e-05,0.0023133118395515,0.0012123473328936,0.0,Bethew Alest,4239,1,875,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.2985973036474734,0.4816722293563968,0.5306718589561727,0.5822519541650153,0,0,1
0,29.0,0,0.0,0.0006614167070581,0.002247417176578,0.0016316686261514,0.000703193570154,Toperon Reming,3353,1,125,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2.3794286502553645,-0.5267640140900038,0.4214306719439856,0.1850281083149769,0,1,0
1,24.0,0,0.0,0.0,0.0,0.0,0.0,Naosa Ineedeve,4625,2,183,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.4998051887670567,-0.3040630305215155,0.011984003915412,0.00482920560053,1,0,0
0,1.0,0,0.0,0.0,0.0,0.0,0.0,Bonyam Nieldson,806,2,120,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.9698002980208165,-0.2689975772808123,-0.1307962391954606,-0.0966623405127942,1,0,0
0,29.0,1,0.0,0.0009822545702963,0.0,0.0002092618751201,0.001113720091994,Hekaron Folumorly,8314,2,245,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1.2779130575483495,-1.86027497259432,0.7255511578772277,-0.7120368206662124,0,1,0
0,25.0,0,0.0017572985352416,0.0,0.0015874375645817,0.0010832457811593,0.000829250963899,Line Bradlerson,7448,1,1540,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1.4053803875505135,1.0501825616944638,-0.619823431414884,1.4010609896246122,0,0,1
1,49.0,0,0.0,0.000878155300798,0.0,0.0016316686261514,0.0007993062001129,Alcoran Sysilstict,5927,4,201,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2.550405598846321,-2.058993632181256,-0.6211273952977612,-0.0401536720490366,0,1,0
0,35.0,0,0.0014580159818393,0.001001218108997,0.0,0.0011373962063929,0.0009901573383915,Krazet Headfair,1860,2,13,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2.654524281791401,-1.0228423914395604,-1.0398727089434876,-0.4603797465102373,0,1,0
0,39.0,0,0.0024438893702761,0.0004595175276661,0.0,0.0011934043460949,0.000514509621907,Dabireo Nalanet,8996,1,285,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1.8907640100694845,0.416930668630913,-2.0703744895052,0.1685019628755565,0,0,1
0,10.0,0,0.0,0.0,0.0,0.0,0.0,Eggies Wate,2734,1,567,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.7858891683128235,-0.2827188415923918,-0.0749257092825104,-0.0569482572510586,1,0,0
0,23.0,0,0.0,0.0,0.0,0.0,0.0011236534066993,Hillie Farrez,8321,1,1713,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.3826552955538521,-0.977533823655397,0.7116266290771212,1.2873139225970474,1,0,0
1,7.0,0,0.0,0.0,0.0,0.0,0.0,Michael Jackson,770,6,117,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-1.847192878215488,-0.2781450868218653,-0.0935492192534938,-0.0701862850049704,1,0,0
0,43.0,0,0.0,0.0008156767796335,0.0012355448128309,0.0016316686261514,0.001040639449649,Alam Iderinelay,1696,1,55,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2.9343729008689228,-1.447948007044647,0.1775052061761438,0.3202572487820726,0,1,0
1,2.0,0,0.0,0.0,0.0,0.0,0.0,Sps Raf,193,1,41,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.9493657280532617,-0.2705221622043211,-0.1245884025384661,-0.0922496645948235,1,0,0
0,24.0,0,0.000735527993111,0.0008171222310143,0.0009842841357616,0.0,0.0,Jilla Matts,7741,2,508,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.1494407088656958,0.1157512312894688,0.2464791768029152,-1.8094161014455716,0,0,1
0,14.0,0,0.0002214159885769,0.0,0.0028721709681686,0.0,0.0002380926339407,Lorie Coolerson,3654,1,689,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.5792973594101338,1.3475531310510125,1.5769018775889625,0.1673906684087998,0,0,1
0,13.0,0,0.0005141120045341,0.0005661700028262,0.0002962990491204,0.0,0.0010975080578901,Gabrie Hickley,5443,1,1124,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.4220318740749172,-0.8693695001383093,0.5758734348230226,-0.0363978343854752,0,1,0
0,17.0,0,0.0004428319771539,0.0009420410645815,0.0,0.0,0.0,Dianya Josey,3350,1,633,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.1969896324693153,-0.747150053290357,-0.146790366390641,-2.078179190630878,1,0,0
0,19.0,0,0.0,0.0008546665393475,0.0,0.0002092618751201,0.0002764169879663,Valex Singlents,6630,1,1270,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.0501365930223186,-1.236273087792426,0.1157258810784805,-1.4397065205912825,0,1,0
0,28.0,1,0.0,0.001032103364615,0.0005925980982409,0.0010166855392064,0.0012641889056347,Hadiram Gloother,1829,4,56,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2.3979536948541256,-1.9087870622986816,0.4429679537508641,-0.2552604444052579,0,1,0
1,7.0,0,0.0,0.0,0.0,0.0,0.0,Eddiey Polloantes,2909,1,473,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.847192878215488,-0.2781450868218653,-0.0935492192534938,-0.0701862850049704,1,0,0
0,35.0,0,0.0,0.000819650695537,0.0012355448128309,0.0010247540645303,0.0,Andona Beston,7,1,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.1572604640840587,-0.6247265811276481,0.0105428045370063,-1.2222374744696096,0,1,0
