PC1,PC2,PC4,PC6
-1.2137212092212901,-0.3254072194506391,0.09889371711333464,0.06660666845211877
-1.7041508884426044,-0.2888171812864271,-0.050094362654532626,-0.03929755357917614
-1.561108898669721,-0.29948927575098894,-0.006639506055571315,-0.008408822153381845
0.31206885649239596,0.3175970685026869,0.06371165930788261,0.18491048627415546
2.75770676465317,-0.9395364491363107,0.9340144032502219,0.504213262023181
-1.1932866392537353,-0.32693180437414804,0.10510155377032912,0.07101934437008933
-0.29017125903061497,2.097694165342606,-0.7855681304384973,0.0016328516221345013
-1.2137212092212901,-0.3254072194506391,0.09889371711333464,0.06660666845211877
1.112240858446327,1.2844682077744847,-0.4719740434221289,-0.052667831129449394
3.282905781194091,-0.3524959839784315,-0.5201290123895314,0.2725356357993982
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
2.7155785450825727,0.9436469518704917,0.2663974137533106,-0.909653978494232
0.11251404161454093,-0.961275039226617,0.983066520137951,1.076792207508677
-1.3158940590590638,-0.3177842948330949,0.06785453382836229,0.044543288862265606
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
-1.745020028377714,-0.28576801143940944,-0.06251003596852153,-0.04812290541511738
-1.561108898669721,-0.29948927575098894,-0.006639506055571315,-0.008408822153381845
-0.46492214580192237,-0.8863183300556703,0.634695776429847,1.1194331064521976
0.3402297679033198,-1.443541730773864,0.871489169731233,0.4871275797330398
0.5051482142267865,0.46251179769960515,-1.9239498802236863,0.6827987516294052
1.0671119150420574,1.3203885042979484,1.2879793687813565,1.2007679319852826
0.5153118308395852,-0.5569436436982496,-0.2754219612067818,1.2553139594075964
-1.0911137894159613,-0.33455472899169214,0.13614073705530147,0.09308272395994249
-0.9276372296755233,-0.3467514083797628,0.1858034303112572,0.12838413130370746
0.8152586653984096,0.8311450074136576,0.5098623964715262,0.6194326022467449
1.9909672662628983,-0.4017437014247829,-1.5583459091662966,0.7690059281699059
-1.6428471785399401,-0.29339093605695354,-0.03147085268354918,-0.02605952582526433
0.1637632999771385,1.1450943474539013,-2.02506838446991,-0.37203958797752223
0.5175702501080974,0.9908191108510538,-1.9888314882922717,0.563460832241059
-1.479370618799502,-0.30558761544502433,0.018191840572406554,0.009241881518500639
0.4098410298403641,-1.2950588159909784,-0.010206754697242859,1.8094042733724394
1.9119204444339928,0.8558337718930447,0.5115483817103119,1.1506155977397214
-1.234155779188845,-0.3238826345271303,0.09268588045634021,0.06219399253414809
1.26727841070716,1.4531604781374514,-1.5848623143759484,-0.7057458873242229
1.3026647316566684,-1.64017723013922,0.816326635335079,-1.3761607773238718
0.5452461503418793,0.5351928621802862,0.712745519191643,-0.6303422941126412
0.38921674501243225,2.565731606219145,0.7129128520647661,-0.2366358556414031
-1.1728520692861806,-0.32845638929765686,0.1113093904273236,0.07543202028806001
-1.8063237382803783,-0.281194256668883,-0.08113354593950492,-0.06136093316902924
0.40708846035650376,-0.1694410566842037,-1.4344324457508162,0.8097299836781846
-0.8050298098701947,-0.35589891792081585,0.22305045025322398,0.1548601868115312
-1.4998051887670567,-0.3040630305215155,0.011984003915412073,0.004829205600530073
0.5896042778323762,0.47448841019013566,-0.005359939535911379,0.008648341860698294
-0.2522198351576524,-0.7001557146207845,-1.0675138538314533,0.6548929657108595
2.288845459055178,-2.2076416025752557,0.0927230379888283,0.34890558914853975
0.017609920835677084,0.6182618207803122,-2.050112963237642,0.4729838116223187
0.3503254227206896,3.189345723512333,0.07727618117404109,-0.12025888343679181
-0.04754557297791878,-1.1283088903155676,-0.3355764304148716,-1.5378026722002132
1.0801440116003285,1.9221376351231352,1.582166553583555,1.2295571038792754
-1.826758308247933,-0.27966967174537416,-0.0873413825964994,-0.06577360908699986
0.05624828928528003,-0.32666928308437093,0.8067155977416696,1.2845416381695076
0.46980955179386624,0.11445550980216387,-0.15374666938084577,0.6951056268530582
0.21379356157536727,0.9478647258561846,1.852914628823026,-1.243539289081083
1.603768019484733,-0.528488421634018,-0.9618940027952397,0.7625353972072726
0.27926347402429025,1.0341299246563873,-2.012108815627948,0.39284664545585973
-1.8676274481830426,-0.2766205018983565,-0.09975705591048831,-0.0745989609229411
0.01819521227081433,2.5725789723389334,0.18622454124888663,-0.0984866487590833
1.2471820691827493,0.8475914269284172,-2.2594276650549836,0.2613391002585605
0.7413859301341945,-0.7869228242925111,0.4636870179817081,-1.499260397496349
0.7594193146482775,1.5115248806169974,0.2901114552802633,-1.8070681978793146
0.20088761216284468,-0.6403561755272948,0.5234318297839499,1.3756855537867259
-0.8254643798377495,-0.35437433299730703,0.21684261359622956,0.15044751089356062
-1.7654545983452687,-0.2842434265159006,-0.06871787262551601,-0.052535581333088
-1.4385014788643924,-0.30863678529204197,0.030607513886395515,0.01806723335444188
2.543171877108784,-0.833785360562536,1.2474718484308527,-0.33190553669345113
2.2381293867379783,-0.6281167410371422,-0.5232885390352062,-0.45079328841396415
-1.377197768961728,-0.31321054006256843,0.0492310238573789,0.0313052611083538
2.983917882702812,1.729126031779789,0.4890625816644336,1.879339920921135
1.9319089478584028,-0.5851584447860524,-0.4942153373597936,-0.3624100237930651
-1.9698002980208165,-0.2689975772808123,-0.13079623919546066,-0.09666234051279421
1.2420511191475878,1.8947885330200382,-0.7210117148479439,0.5462684191176341
-1.7858891683128235,-0.2827188415923918,-0.07492570928251044,-0.05694825725105862
-1.9493657280532617,-0.2705221622043211,-0.12458840253846618,-0.09224966459482359
-1.4998051887670567,-0.3040630305215155,0.011984003915412073,0.004829205600530073
1.2607804791923711,1.4173917402390948,1.5716691212322653,-1.386248416371261
-1.3363286290266188,-0.3162597099095861,0.061646697171367865,0.04013061294429504
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
-0.06782677025715911,-1.2207958744791445,0.73767716256483,0.6412664041120592
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
-1.3363286290266188,-0.3162597099095861,0.061646697171367865,0.04013061294429504
0.9641570731357996,-0.6088998956477506,0.9003348312699763,-0.8264246288148355
1.1101219609425081,2.246269510996907,-0.7753605297637693,0.515260075201923
0.5313424325916021,0.4094876461758538,1.6069047037401982,0.861702255907392
-1.7041508884426044,-0.2888171812864271,-0.050094362654532626,-0.03929755357917614
0.2771308605944515,0.6013547499893734,-2.2386806107702473,0.5795497366545439
-1.4385014788643924,-0.30863678529204197,0.030607513886395515,0.01806723335444188
0.8817250515249329,-0.11427127122007086,0.1995951854359885,1.282984660512762
1.2314000147024458,1.8856797225031636,0.5666804298342569,1.2767184513162073
0.5572454659328243,2.673254660813021,-0.24857367140703696,0.030310327562081907
0.5469437633389755,1.300269095186679,-1.0933424774473592,0.5132552369691052
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
-0.5539497881025615,1.3540187419562881,1.7583662327287974,-0.3749285522765826
-1.6224126085723853,-0.2949155209804625,-0.025263016026554702,-0.021646849907293653
-1.5815434686372758,-0.2979646908274801,-0.012847342712565796,-0.01282149807135241
-1.0706792194484067,-0.33607931391520096,0.14234857371229595,0.09749539987791306
1.0953041111372201,1.9950224771637437,-1.0683163778704718,0.5323373871367127
0.7285561951571378,0.8185156016602996,0.7313633552272834,1.3202058125088656
1.6631139265180988,-0.4457185779320117,0.7730597114755708,1.103203720507072
2.6737731857840155,-2.217448092585882,0.646283324191006,-0.22570060501815803
-1.295459489091509,-0.3193088797566038,0.07406237048535677,0.04895596478023628
-1.7858891683128235,-0.2827188415923918,-0.07492570928251044,-0.05694825725105862
1.9936382341542873,-1.103587696455084,-0.3752044758577353,0.5079910785206472
2.6476325743834,-1.096305484384934,-0.7567714331879196,1.9135174462113422
-1.9084965881181521,-0.27357133205133877,-0.11217272922447727,-0.08342431275888235
1.663950975266064,-1.6729730844844946,-0.3250498433107216,-0.1708662418619844
-0.32040375995767567,2.480900760240889,-0.6603817878016057,-0.15977264799694263
0.3245328544594363,2.3708023667709446,0.2786668628855248,0.11495034937154763
-1.561108898669721,-0.29948927575098894,-0.006639506055571315,-0.008408822153381845
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
-0.3618233305774774,1.0326826662051765,1.859030898289417,0.44136162481030033
-1.928931158085707,-0.27204674712782995,-0.11838056588147175,-0.08783698867685297
0.5114951351129762,-0.6740462021924393,-1.377378324607077,-0.4370911092664603
0.1932764732745615,0.994647969044755,1.1819367283711395,0.5166939002287245
0.49655675257821935,0.7222159018705212,1.8840417980872084,0.9842359676504044
-0.4098397545574196,1.6145052964228428,-1.2739957963974218,0.027335931860269114
0.49487871649576215,0.9506333252081373,-2.2122530268742384,0.5127972622839367
1.8846175170637083,0.08935830818478153,1.2958878049585147,-0.5382382121306941
0.9890872471853784,1.7442804918460144,1.6246312834178624,1.2178658085596565
0.0404357448526822,-0.9953687905810444,0.8317751930709111,1.354449056566647
-1.8471928782154878,-0.27814508682186534,-0.09354921925349388,-0.07018628500497048
1.4118074645773089,0.12225479994218619,-0.36873216870662706,-0.8037671778870966
-1.745020028377714,-0.28576801143940944,-0.06251003596852153,-0.04812290541511738
-1.928931158085707,-0.27204674712782995,-0.11838056588147175,-0.08783698867685297
-1.5202397587346115,-0.3025384455980067,0.005776167258417647,0.0004165296825593967
0.8780715713197769,0.6035563362559668,-2.333375184225981,1.1054205107128092
0.3843354016552344,-0.15993734362816786,-0.10537990317021428,1.5254912316699376
-1.0911137894159613,-0.33455472899169214,0.13614073705530147,0.09308272395994249
2.4227937728646904,-1.0450541565628233,-0.49446688175203257,-0.795135529787294
0.10312638962073983,0.8971095292154206,1.7505651561260362,-1.1075382653043013
-0.9072026597079685,-0.34827599330327164,0.19201126696825163,0.13279680722167814
-1.7041508884426044,-0.2888171812864271,-0.050094362654532626,-0.03929755357917614
1.3804008003668558,1.8054036663581683,-0.46684268351058444,-0.5940499421346571
-1.377197768961728,-0.31321054006256843,0.0492310238573789,0.0313052611083538
0.4052801415643295,0.32688669131554804,-0.28938416972969816,0.6468430980965936
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
0.30111554290296827,0.3227633633166298,-1.1676636199718256,0.764223021863204
2.7720695864678504,-0.361859641452656,-1.8316360249345063,-0.7552653851127908
1.0494995526620488,-0.9862890842993063,0.40430624961995565,-1.3797685266915658
0.611095017154569,1.0076158811424067,-2.065822667403045,0.24537585570425363
-1.6837163184750497,-0.2903417662099359,-0.04388652599753809,-0.03488487766120557
0.6624766385553105,0.87177489743376,-1.824234942051552,0.13558049085555995
1.3381685915613544,-1.0142422678506042,-0.4077441142069509,0.22152350294295386
2.330520161439914,-2.1205395505175666,-0.34645738681211924,-0.2100195166820683
1.0131561328424403,2.050406496788531,0.6369542498261909,-1.7229767762710229
-1.479370618799502,-0.30558761544502433,0.018191840572406554,0.009241881518500639
-0.22929648762199412,-0.7131350410526552,-1.1147917550090929,0.6739997665292925
0.23484855025382972,0.7322829618861653,1.9853183417618685,-0.08857381202160441
1.3575238126409475,2.803253148848861,0.14083661962523797,-0.8917732176959728
-1.6224126085723853,-0.2949155209804625,-0.025263016026554702,-0.021646849907293653
1.784420170660038,-1.3178388872727627,0.690122052107112,0.9368226864063955
-0.530331764899876,1.2140919823789775,-1.6796178220096303,0.06725728419369731
0.24816083689525553,2.3192718690934506,-0.05291494569279727,0.38201081767940676
0.6422438598477069,1.5873948521807457,0.7842371871732534,0.8592360135113155
-1.0093755095457424,-0.3406530686857274,0.16097208368327934,0.11073342763182498
1.5453574414459827,-0.9720711287080865,0.45786721158329624,-1.7127781101183475
-1.2750249191239544,-0.32083346468011265,0.08027020714235125,0.05336864069820685
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
1.5477156493766981,-2.0070023066286766,1.1735947853254989,-0.32950627410017574
0.2857624049017839,1.696261524837449,-1.3373628046540738,0.2270340923691025
0.3067811483677871,0.7917436128638806,1.5924028814658036,0.9049218778945569
1.1479684102199053,2.3512236718351556,-0.3309542768843763,0.48379921750162097
-1.6019780386048306,-0.2964401059039713,-0.019055179369560277,-0.017234173989323087
-1.3363286290266188,-0.3162597099095861,0.061646697171367865,0.04013061294429504
-1.7041508884426044,-0.2888171812864271,-0.050094362654532626,-0.03929755357917614
-1.7858891683128235,-0.2827188415923918,-0.07492570928251044,-0.05694825725105862
0.26461912175041663,2.7185560911598854,0.5352259678810734,-0.06704138174594637
1.8458356226776755,-1.7576826358711268,-0.5370150509852694,-0.9313729558154007
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
-0.6809755335798051,1.36357270466133,-1.3802648600938938,-0.07744592953894475
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
-1.4998051887670567,-0.3040630305215155,0.011984003915412073,0.004829205600530073
0.6784397101959905,2.259282379456127,0.4954823557253595,0.557864583577951
1.4324340174822492,0.4008095869150152,-1.9095443713168536,-1.2442958416709016
-1.8063237382803783,-0.281194256668883,-0.08113354593950492,-0.06136093316902924
0.8141860110828313,-1.2924712523806994,-0.19554456948682553,1.4989458817065575
2.912305678580097,-2.2355262556663082,-0.5508628748312645,-0.45874673549512424
-1.3567631989941733,-0.31473512498607725,0.055438860514373384,0.035717937026324365
-1.4385014788643924,-0.30863678529204197,0.030607513886395515,0.01806723335444188
0.6931530124770802,-1.1236182525689193,0.5218916211478384,-0.9046717021550479
-1.561108898669721,-0.29948927575098894,-0.006639506055571315,-0.008408822153381845
1.5432411782424122,1.7403222008593373,0.15165537118761205,-1.965136136584005
-1.2750249191239544,-0.32083346468011265,0.08027020714235125,0.05336864069820685
1.1743585908016898,-0.1063905923838695,2.1468574022307507,1.6644110821566618
1.0542749072600182,1.8732940020226205,0.5375209976928157,1.2406481176168205
-0.1437042791687253,2.529052188621789,0.40675250043200917,-0.1236682110692569
0.4631508941365419,2.4469683598593504,0.2706651877524602,0.10515347334999864
-1.6837163184750497,-0.2903417662099359,-0.04388652599753809,-0.03488487766120557
2.735119221690413,-0.9818051988434813,1.1828609448919931,-0.5323484874426044
0.875720304487305,1.8863953767140351,-0.39682461358427445,0.4822647465533448
0.4919603254235011,0.8987669739769277,-1.3055593703621522,-0.609801718858061
0.9584169865745751,1.7832169448784339,-1.2898859258163835,0.4413353251550111
0.8934528437173723,0.06858434713276834,-1.6405387155159428,1.2707961657685816
-1.826758308247933,-0.27966967174537416,-0.0873413825964994,-0.06577360908699986
0.21685222429457712,1.7091903404721511,-1.00190335181736,0.16067516399534593
-1.6019780386048306,-0.2964401059039713,-0.019055179369560277,-0.017234173989323087
3.387393431099403,-0.312715027620204,-2.057834490704976,-0.8302086164785103
1.6843205872407192,-0.4315171597104596,1.9935947350367504,0.04263913448774548
1.328074564351618,1.4686157391805565,-0.8249658089216608,1.3625949002174105
-1.7041508884426044,-0.2888171812864271,-0.050094362654532626,-0.03929755357917614
-1.9084965881181521,-0.27357133205133877,-0.11217272922447727,-0.08342431275888235
0.6407930545911186,-0.7363431953732744,-0.041721091989257164,0.3621490623276792
0.48947809278074667,0.5918473856148483,0.4833075466226895,0.0794394167406744
1.1177915956422164,2.5417277668743896,0.5306640255752599,-1.772952079650193
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
4.2627219123773035,-0.5724176204161346,0.45686105987312453,0.012125279780140774
-1.561108898669721,-0.29948927575098894,-0.006639506055571315,-0.008408822153381845
0.645212386998888,2.7485955060600284,0.4681899603958677,0.20771174723335184
-1.9084965881181521,-0.27357133205133877,-0.11217272922447727,-0.08342431275888235
-1.5202397587346115,-0.3025384455980067,0.005776167258417647,0.0004165296825593967
-1.5202397587346115,-0.3025384455980067,0.005776167258417647,0.0004165296825593967
0.5257905588723643,1.7564430334572818,1.5369177165316916,0.6450898743459706
3.138263358430706,1.048663133465356,-0.005636821769476497,-1.0177958890371333
-1.7654545983452687,-0.2842434265159006,-0.06871787262551601,-0.052535581333088
-1.295459489091509,-0.3193088797566038,0.07406237048535677,0.04895596478023628
0.2457996283578508,1.005232457233415,-2.3231690293583274,0.453816281837189
-1.2750249191239544,-0.32083346468011265,0.08027020714235125,0.05336864069820685
0.26175092344143397,2.34088328808594,0.11569464993866888,0.1470422150515565
1.100251737712351,0.9122381245119714,0.2547794610222558,-0.6368198875330621
0.6988315670309453,-1.2740495171415993,-0.4771164103005749,1.7471554088038403
1.465316415344704,0.08912408695813395,-1.398001571004405,0.3843460594204072
1.098127163156908,1.9978355924382956,0.8270192683328408,-1.6968970541911823
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
-1.3567631989941733,-0.31473512498607725,0.055438860514373384,0.035717937026324365
0.659762965879657,-0.629967659178115,1.5610618656040716,0.41927346269280363
0.675354086555089,-1.4136462787453719,0.6763329455962211,-0.9619434129878505
2.3494326805918093,-2.1575539453754726,0.21118959910330082,-0.16360812186858986
0.5234484585802001,1.2588807282023637,-0.7764096220758778,0.5853515292653142
-0.8867680897404138,-0.34980057822678046,0.19821910362524617,0.1372094831396487
1.645055394480833,1.3014124653784966,-0.6045371777666536,1.4986965209393883
-1.479370618799502,-0.30558761544502433,0.018191840572406554,0.009241881518500639
-0.23795003885625393,1.5371923236035059,1.9766078372804474,0.01002262293808237
-1.7245854584101592,-0.28729259636291826,-0.05630219931152705,-0.04371022949714681
1.5117410312146706,-0.0012129003352985834,2.486888259763306,-0.5329072625403585
2.1585198569339896,0.5051616391459016,1.6444111370645382,-0.3253974756405822
-0.682422390064866,-0.36504642746186877,0.2602974701951909,0.18133624231935502
0.6951426625144229,-1.3972458892076396,-0.22951587904610501,-1.0598677293066792
1.1628551904282383,0.4793901666708507,2.0877823872752463,-1.2226537955811334
1.0239437239577631,1.5717172757667601,0.07666994299969102,-1.5341955012097706
-1.1524174993186258,-0.3299809742211657,0.11751722708431808,0.07984469620603057
1.6913134604376188,0.9115855565661242,0.05244994299639405,1.540982323751237
-0.7437260999675304,-0.3604726726913423,0.24167396022420748,0.1680982145654431
-0.6328067068694434,1.2991716967072247,1.6381141380283393,-0.038302319570780174
-1.826758308247933,-0.27966967174537416,-0.0873413825964994,-0.06577360908699986
-1.826758308247933,-0.27966967174537416,-0.0873413825964994,-0.06577360908699986
-1.1932866392537353,-0.32693180437414804,0.10510155377032912,0.07101934437008933
1.0905622793728158,1.2779132871582863,0.6266447490969055,1.3687527590294681
-1.928931158085707,-0.27204674712782995,-0.11838056588147175,-0.08783698867685297
0.7719361473173398,-0.8842924177561714,-1.0954532481397075,0.001576157928898314
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
0.05756444293147456,2.6426013388291274,-0.3844068822373339,-0.10434026415036118
-0.7206506748876877,1.2293582359670654,-1.2621042493116703,-0.06545428067587133
0.4743027934626404,1.8710249831292214,-0.3213931366147806,0.7068837205089208
-1.1115483593835163,-0.3330301440681833,0.129932900398307,0.08867004804197182
0.3576869640311909,0.9239176827972587,-1.7733428859844171,-0.6241940340588925
2.1961052293353314,-0.12088995245946399,-0.9471015316376943,0.36089698262855396
-0.7641606699350851,-0.3589480877678335,0.23546612356721294,0.16368553864747243
0.7392365241574335,-0.34854189851819084,-1.030518794488064,-0.9249274230675473
-1.2137212092212901,-0.3254072194506391,0.09889371711333464,0.06660666845211877
2.2742905119865107,-1.2739523333173386,0.39604626422455974,-0.5059871091438021
-0.20593602086750762,1.304548023988744,-1.4535873320563115,-0.3763258877714869
-1.7858891683128235,-0.2827188415923918,-0.07492570928251044,-0.05694825725105862
-0.5638185656619044,2.1576211836411385,-0.8850254088950131,-0.16432587559955975
-1.9084965881181521,-0.27357133205133877,-0.11217272922447727,-0.08342431275888235
-1.131982929351071,-0.3315055591446745,0.12372506374131251,0.08425737212400125
1.1315545323394527,-1.0584192211825134,1.5971489343456873,0.6248319959102322
-1.2137212092212901,-0.3254072194506391,0.09889371711333464,0.06660666845211877
-0.5127031069097004,1.5307947945585294,-1.1943740488193624,-0.06601813192111061
0.9735218233801224,-1.459828947115202,-0.857459192324238,-1.0247744901174831
-1.4998051887670567,-0.3040630305215155,0.011984003915412073,0.004829205600530073
0.7050408597152094,-1.2375801059238534,-0.37007092222370225,1.6952961948261107
0.849591432103284,2.0310710791601347,-1.417138963214563,0.4744621182793431
0.3871300829850047,-1.2362219300163324,-0.7101586631592046,-1.2004935342256253
0.6201097151245696,1.116905407702332,0.4635065353751566,0.573781283356231
-1.4385014788643924,-0.30863678529204197,0.030607513886395515,0.01806723335444188
1.050843788239602,0.6348668248774679,1.1919939727152868,-1.145068431610477
-0.15164649148474707,-1.0404017725766554,0.8096632934498073,1.417715496932347
0.29996684582833943,0.42197795665551713,-0.8882431982821736,-0.9325620549332179
-0.19813235924743933,1.3017459991134173,1.3566731229795639,0.17442133310948366
-1.8063237382803783,-0.281194256668883,-0.08113354593950492,-0.06136093316902924
-0.180174543555862,2.072156103421387,-0.6682335914147369,-0.03604652134867298
-1.6428471785399401,-0.29339093605695354,-0.03147085268354918,-0.02605952582526433
-1.8880620181505974,-0.2750959169748477,-0.10596489256748279,-0.07901163684091173
-1.745020028377714,-0.28576801143940944,-0.06251003596852153,-0.04812290541511738
-1.1115483593835163,-0.3330301440681833,0.129932900398307,0.08867004804197182
1.1663687374876965,-1.5409814559115393,-0.5153723098861392,1.5006826159774798
-1.6837163184750497,-0.2903417662099359,-0.04388652599753809,-0.03488487766120557
-1.561108898669721,-0.29948927575098894,-0.006639506055571315,-0.008408822153381845
-0.23335954639060585,2.048052484183567,0.09456729534991823,-0.07491866089162119
-1.295459489091509,-0.3193088797566038,0.07406237048535677,0.04895596478023628
-1.2137212092212901,-0.3254072194506391,0.09889371711333464,0.06660666845211877
1.0528459375389208,-1.4338157530399531,-0.7386583072379446,-1.3700224790399709
1.9544508480178833,-1.644670384193352,0.19054836569960054,-0.9376008461114188
0.3678677643525563,-1.0412471892889457,0.9443406127605523,1.463001670223552
-1.1932866392537353,-0.32693180437414804,0.10510155377032912,0.07101934437008933
-1.4589360488319472,-0.30711220036853315,0.024399677229401034,0.013654557436471315
-0.9685063696106329,-0.34370223853274506,0.17338775699726824,0.11955877946776622
-1.2750249191239544,-0.32083346468011265,0.08027020714235125,0.05336864069820685
-1.479370618799502,-0.30558761544502433,0.018191840572406554,0.009241881518500639
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
-1.4180669088968376,-0.3101613702155508,0.036815350543389996,0.022479909272412557
-1.1728520692861806,-0.32845638929765686,0.1113093904273236,0.07543202028806001
1.765318468944411,-0.446158927596029,-0.9658294887650107,1.7048308528798095
-1.5202397587346115,-0.3025384455980067,0.005776167258417647,0.0004165296825593967
1.1812274330602477,0.6137882199772574,1.963618091759353,-1.2261726364863434
0.5154926073663597,0.6194010053656297,-1.045601805079262,-1.501084101583378
0.5619290815857565,-1.2791840578975873,-0.21216446239524672,1.7725193160201904
3.4133458554327496,-0.3405298906572709,0.730326366173254,-0.21224146912169561
-0.8458989498053042,-0.3528497480737982,0.21063477693923513,0.14603483497558994
2.581400330468608,-1.3714118134792683,-0.7155294080865879,0.6709504737349826
1.5039592185219874,0.391001029820898,-0.6929676259599074,0.04154374595153636
-1.3363286290266188,-0.3162597099095861,0.061646697171367865,0.04013061294429504
-1.5406743287021663,-0.30101386067449787,-0.00043166939857683384,-0.003996146235411169
0.8063198271115353,-1.2805178025678319,-0.1799651995842867,-1.5763889855745796
-1.4180669088968376,-0.3101613702155508,0.036815350543389996,0.022479909272412557
-1.9084965881181521,-0.27357133205133877,-0.11217272922447727,-0.08342431275888235
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
0.2296182391133353,-0.9888518880556687,-0.7516230661468386,1.2063288679914792
-0.8458989498053042,-0.3528497480737982,0.21063477693923513,0.14603483497558994
-0.20448819973272675,-0.1853463255818991,-0.6310352294678063,0.5940421034408245
2.594944971284776,-0.8595062646092438,1.3634516826728502,-0.38958218300286074
-0.5942364232010726,1.9073523609340506,-0.7133816305351541,-0.1334369741227085
1.6790372700367828,-1.5695424606530421,-0.8309314493792772,-1.2743140032401754
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
0.39259347750087087,1.5848896072044487,0.36018839049931306,-1.2769388187393906
-1.6428471785399401,-0.29339093605695354,-0.03147085268354918,-0.02605952582526433
2.886451675767265,-0.7124292485236713,-0.9114798793583415,-0.570978310297162
0.5018215746123271,0.7852389386594879,-1.6209083454141557,-0.8708608513011287
1.256696084620557,1.5516219967543872,-0.5805438299112222,0.701238457556707
1.5737171828110088,0.16319771960079052,-2.330723073795102,-1.2527631414713052
1.5443626419779202,1.6896602687297686,-0.489200698213492,-0.9145036504391431
-1.928931158085707,-0.27204674712782995,-0.11838056588147175,-0.08783698867685297
1.1997594540668592,0.7842495097622687,-1.8883035478914263,0.6817210243345837
-1.9493657280532617,-0.2705221622043211,-0.12458840253846618,-0.09224966459482359
-0.7845952399026399,-0.35742350284432467,0.22925828691021852,0.15927286272950186
1.667031289069078,-1.6008907769183525,0.4823233735307324,-0.8327906474394643
-0.30057714135733526,1.2290217915351618,1.3186006962434187,0.14697138524909864
2.526358898763888,1.0107579773423403,1.2866399795988368,-0.12577402119200043
0.9817148617895601,-1.7121184383053847,0.9326147259639819,-0.43677061860732236
1.657353597984115,-0.07734259110854436,1.3191941654017625,1.9280494993535158
1.880169781843152,-0.6375890307059289,0.8726358253573128,0.07203816109943151
1.778025529313993,-1.992520287425429,-0.0050648557912639225,-0.4608120369466422
-1.7654545983452687,-0.2842434265159006,-0.06871787262551601,-0.052535581333088
-1.5406743287021663,-0.30101386067449787,-0.00043166939857683384,-0.003996146235411169
1.7703892444509393,-0.8655256291406221,-0.56373128767508,-0.11762434502773433
0.04363224900993157,-1.0714685453213433,0.8790586612444586,1.4889932601654983
1.8675757113324032,1.0857968946849825,-0.9305673611680572,-1.7000269554304621
0.8999610475997141,-1.5411957471432782,0.08948944871760262,0.3436956505405251
-0.11752046967151158,-0.9190272684440043,-1.2013713958324128,0.08518649248508026
-1.377197768961728,-0.31321054006256843,0.0492310238573789,0.0313052611083538
1.2732183185480919,-0.19922409913713385,1.5725730691026634,-0.7955447871185938
0.6294303237739405,2.3916201031534,-1.3840294446724999,0.3006861333346224
0.44573643973207777,-1.1928954620547128,-0.5625051028927289,1.5853924953154865
0.02815178071155411,-1.2194101404083084,0.45086082931234234,-1.0334681445610356
2.349417087777051,-2.244604513905622,-0.2844630423508522,-0.5441404840431625
0.32487341295754096,0.3671004089376203,-1.8755938578749773,0.5995530193674983
1.9079240399287216,-1.8247841213622278,-0.27287755727937746,1.3835081874989232
-1.6632817485074949,-0.2918663511334447,-0.037678689340543664,-0.030472201743235006
-1.0093755095457424,-0.3406530686857274,0.16097208368327934,0.11073342763182498
-1.3363286290266188,-0.3162597099095861,0.061646697171367865,0.04013061294429504
0.5233608160698122,-1.3726546541590934,0.5347148774341147,0.9170416465717399
-1.6837163184750497,-0.2903417662099359,-0.04388652599753809,-0.03488487766120557
-0.9889409395781876,-0.34217765360923624,0.16717992034027382,0.11514610354979565
3.8477738981848235,-1.2407349087271569,0.9688345641722979,-0.05072354186556294
2.0913907363735587,1.3699071012041362,0.6297421491950581,1.893685707662856
-1.8880620181505974,-0.2750959169748477,-0.10596489256748279,-0.07901163684091173
-0.4649655888098154,1.2533818352889605,1.661922091550454,0.002536084468014177
0.4176110248041809,-1.0582631138020226,-0.7169839782271944,1.3393758039810715
0.9876574233074567,-1.1535001088143346,1.2307059965674019,-0.08137633566541225
1.97038227921332,-0.8737162671933135,-0.40403656170752045,-0.024083111072239538
1.220747163607356,-1.2177042493189978,-0.7238160651176012,-0.4421881975067892
1.477677276354371,2.561820284346541,0.2726155858103113,-2.039079745745051
